猥	3813.831957	3650
聆	3813.068274	3651
煜	3811.540908	3652
禾	3810.013543	3653
闽	3802.376715	3654
忐	3801.613032	3655
赃	3796.267252	3656
诲	3785.575693	3657
荤	3780.993596	3658
猝	3780.229913	3659
羹	3777.175182	3660
紊	3767.247305	3661
冢	3759.610477	3662
蹿	3756.555746	3663
幔	3750.446284	3664
戾	3746.627869	3665
潦	3740.518407	3666
藕	3734.408944	3667
魇	3729.063165	3668
缥	3720.662654	3669
掂	3707.680046	3670
猖	3700.043218	3671
锈	3700.043218	3672
鸠	3700.043218	3673
戊	3699.279535	3674
舷	3699.279535	3675
薰	3698.515852	3676
菇	3697.75217	3677
哝	3696.224804	3678
撵	3674.078002	3679
幡	3670.259588	3680
啬	3669.495906	3681
痹	3666.441174	3682
麓	3664.913809	3683
戎	3659.568029	3684
渎	3651.167518	3685
甄	3648.112787	3686
琶	3645.058056	3687
骰	3640.475959	3688
桅	3636.657545	3689
腼	3628.257034	3690
祯	3625.965985	3691
幌	3622.911254	3692
纣	3609.164964	3693
饲	3598.473404	3694
垣	3591.600259	3695
涤	3583.199748	3696
栩	3581.672382	3697
诩	3580.9087	3698
芥	3576.326603	3699
骼	3575.56292	3700
癫	3574.799237	3701
唆	3570.21714	3702
汩	3570.21714	3703
蜒	3568.689775	3704
喋	3565.635043	3705
鹊	3561.052946	3706
琵	3558.761898	3707
鲨	3556.47085	3708
皙	3543.488242	3709
屹	3539.669828	3710
谚	3539.669828	3711
缜	3534.324048	3712
瓮	3531.269317	3713
垄	3530.505634	3714
崆	3520.577757	3715
缈	3518.286709	3716
唰	3516.759343	3717
畸	3515.231978	3718
邃	3515.231978	3719
邑	3514.468295	3720
忡	3503.776736	3721
跷	3501.485687	3722
掣	3500.722004	3723
苞	3496.90359	3724
葆	3496.139908	3725
竺	3490.030445	3726
膳	3488.503079	3727
卤	3485.448348	3728
耦	3477.81152	3729
坳	3472.46574	3730
秧	3471.702058	3731
孚	3469.411009	3732
篆	3468.647326	3733
寐	3467.883644	3734
伎	3462.537864	3735
隘	3461.010498	3736
甥	3454.901036	3737
卉	3444.209476	3738
坞	3441.918428	3739
沥	3441.918428	3740
呷	3436.572648	3741
蘸	3433.517917	3742
嵩	3421.298992	3743
毗	3418.244261	3744
粟	3418.244261	3745
隍	3415.18953	3746
蕃	3406.025336	3747
哒	3402.970605	3748
颉	3402.206922	3749
啷	3401.443239	3750
鼾	3397.624825	3751
栓	3392.279045	3752
酉	3391.515362	3753
骋	3385.4059	3754
睽	3384.642217	3755
砾	3383.878534	3756
藐	3376.241706	3757
纨	3369.368561	3758
毓	3360.96805	3759
璀	3356.385953	3760
啰	3355.62227	3761
腋	3351.803856	3762
阜	3335.002834	3763
泓	3334.239152	3764
鸥	3330.420738	3765
卯	3329.657055	3766
衮	3322.783909	3767
簪	3321.256544	3768
羔	3318.201813	3769
糜	3312.09235	3770
铛	3312.09235	3771
飓	3307.510253	3772
劭	3302.164474	3773
佃	3300.637108	3774
铿	3297.582377	3775
莘	3293.763963	3776
璨	3289.181866	3777
龊	3282.308721	3778
掳	3276.962941	3779
犄	3260.925602	3780
饵	3255.579822	3781
镔	3253.288774	3782
圃	3252.525091	3783
龌	3252.525091	3784
壑	3247.942994	3785
谄	3247.942994	3786
邢	3238.7788	3787
绉	3237.251435	3788
惬	3236.487752	3789
绛	3234.960386	3790
臧	3234.960386	3791
蜕	3229.614607	3792
蜿	3222.741461	3793
酝	3222.741461	3794
煦	3218.159364	3795
驮	3201.358343	3796
遐	3200.59466	3797
镣	3199.830977	3798
粤	3196.012563	3799
冽	3193.721514	3800
啾	3192.957832	3801
蜥	3190.666783	3802
缰	3186.084686	3803
豚	3185.321004	3804
璞	3184.557321	3805
禧	3181.50259	3806
壬	3179.975224	3807
靳	3179.975224	3808
卅	3178.447858	3809
皎	3178.447858	3810
拄	3163.937885	3811
殓	3162.410519	3812
姣	3158.592105	3813
龛	3154.773691	3814
霏	3143.318449	3815
忱	3141.027401	3816
蜻	3137.208986	3817
丕	3135.681621	3818
扈	3130.335841	3819
椎	3127.28111	3820
啜	3123.462696	3821
碴	3121.93533	3822
钳	3121.93533	3823
笠	3120.407965	3824
筏	3112.771137	3825
粽	3090.624335	3826
庠	3089.860652	3827
掸	3089.096969	3828
翱	3089.096969	3829
撂	3087.569604	3830
讷	3069.241216	3831
诣	3065.422802	3832
谏	3063.131754	3833
讹	3062.368071	3834
帛	3060.077023	3835
贻	3060.077023	3836
恻	3056.258609	3837
黔	3056.258609	3838
瞿	3050.912829	3839
娓	3046.330732	3840
纂	3044.803366	3841
攫	3036.402855	3842
蘑	3025.711296	3843
阖	3024.947613	3844
蛐	3016.547102	3845
饯	3015.78342	3846
臻	3015.019737	3847
亘	3012.728688	3848
蝗	3010.43764	3849
咫	3002.800812	3850
蛾	3002.800812	3851
渲	2989.818204	3852
纬	2987.527156	3853
馁	2985.99979	3854
瞌	2982.945059	3855
篡	2982.181376	3856
醺	2982.181376	3857
昕	2975.308231	3858
谒	2975.308231	3859
汶	2971.489817	3860
屐	2966.90772	3861
茬	2966.144037	3862
瀛	2965.380354	3863
鹭	2963.089306	3864
霭	2961.56194	3865
飒	2960.798257	3866
恣	2958.507209	3867
刨	2953.925112	3868
漉	2946.288284	3869
曦	2938.651456	3870
胯	2936.360407	3871
捎	2934.833042	3872
痊	2934.833042	3873
唏	2934.069359	3874
瘸	2930.250945	3875
戌	2927.959896	3876
楫	2924.905165	3877
搪	2916.504654	3878
磐	2910.395192	3879
昱	2904.285729	3880
螂	2901.230998	3881
梓	2899.703632	3882
犁	2895.885218	3883
嫡	2892.830487	3884
鄂	2889.012073	3885
珀	2886.721025	3886
豺	2886.721025	3887
隼	2885.193659	3888
蜓	2883.666293	3889
茗	2882.138928	3890
踵	2881.375245	3891
晾	2878.320514	3892
彝	2875.265782	3893
瘴	2874.5021	3894
嚏	2872.211051	3895
隽	2868.392637	3896
瞩	2866.101589	3897
懵	2863.81054	3898
鹳	2861.519492	3899
峦	2858.464761	3900
瞠	2853.882664	3901
娣	2851.591615	3902
锚	2847.773201	3903
崛	2837.845325	3904
掇	2837.845325	3905
谟	2832.499545	3906
傧	2804.243281	3907
黏	2799.661184	3908
硝	2789.733308	3909
蚌	2786.678576	3910
陇	2782.860162	3911
蟾	2782.096479	3912
饽	2782.096479	3913
怂	2772.168603	3914
胄	2771.40492	3915
獠	2767.586506	3916
沓	2765.295458	3917
筠	2760.713361	3918
乓	2752.31285	3919
垛	2748.494436	3920
跤	2743.912339	3921
岌	2731.693414	3922
弁	2728.638683	3923
濂	2728.638683	3924
睇	2725.583952	3925
骈	2721.001855	3926
叟	2719.474489	3927
掰	2713.365027	3928
岱	2704.964516	3929
蟀	2700.382419	3930
颍	2699.618736	3931
铐	2698.855053	3932
翟	2688.927177	3933
呓	2683.581397	3934
偃	2682.817714	3935
咿	2682.054031	3936
玳	2679.762983	3937
禺	2679.762983	3938
舶	2678.9993	3939
镌	2678.235617	3940
燎	2676.708252	3941
闵	2670.598789	3942
荔	2668.307741	3943
吒	2665.253009	3944
攸	2665.253009	3945
慵	2662.198278	3946
褶	2660.670913	3947
湮	2659.143547	3948
蹊	2657.616181	3949
忸	2655.325133	3950
谀	2653.797767	3951
萃	2647.688305	3952
赂	2647.688305	3953
讼	2644.633574	3954
箩	2643.869891	3955
怩	2631.650966	3956
瘁	2630.887283	3957
贰	2630.1236	3958
懋	2627.832552	3959
淞	2627.832552	3960
瞰	2626.305186	3961
肇	2624.77782	3962
唷	2620.195724	3963
嘭	2620.195724	3964
噼	2619.432041	3965
扉	2616.37731	3966
瞑	2615.613627	3967
倌	2612.558896	3968
杞	2608.740481	3969
烨	2606.449433	3970
佗	2598.812605	3971
喏	2597.285239	3972
掖	2596.521556	3973
霁	2595.757874	3974
锭	2594.994191	3975
邬	2590.412094	3976
熵	2589.648411	3977
沽	2587.357363	3978
膺	2587.357363	3979
舀	2582.775266	3980
搽	2580.484217	3981
羌	2575.138438	3982
殇	2569.792658	3983
诘	2565.974244	3984
挛	2562.919513	3985
囱	2556.81005	3986
鳄	2554.519002	3987
孵	2552.227953	3988
娉	2548.409539	3989
苓	2545.354808	3990
痪	2538.481663	3991
俸	2536.954297	3992
颦	2536.190614	3993
淀	2530.844835	3994
逵	2530.081152	3995
噔	2528.553786	3996
乒	2524.735372	3997
岑	2523.208007	3998
嵋	2518.62591	3999
耷	2517.098544	4000
侏	2511.752764	4001
骁	2507.93435	4002
腴	2500.297522	4003
馀	2498.006474	4004
镂	2491.897011	4005
赳	2489.605963	4006
佼	2484.260183	4007
蛆	2483.496501	4008
祢	2481.205452	4009
淤	2475.859672	4010
氧	2469.75021	4011
溟	2467.459161	4012
箕	2467.459161	4013
鞑	2466.695479	4014
聿	2465.168113	4015
镀	2458.294968	4016
诽	2452.949188	4017
捋	2451.421822	4018
暨	2449.894457	4019
噘	2449.130774	4020
椰	2448.367091	4021
琥	2438.439215	4022
腌	2436.148166	4023
杳	2433.857118	4024
阉	2433.857118	4025
夙	2432.329752	4026
柬	2432.329752	4027
痘	2430.802387	4028
鲤	2424.692924	4029
俾	2420.110827	4030
揿	2410.182951	4031
蜗	2409.419268	4032
靓	2406.364537	4033
媲	2404.837171	4034
虬	2401.78244	4035
戍	2401.018757	4036
荧	2400.255074	4037
擞	2398.727709	4038
纶	2390.327198	4039
蟋	2386.508784	4040
蜈	2385.745101	4041
蚣	2377.34459	4042
呗	2375.817224	4043
莞	2368.944079	4044
涸	2366.65303	4045
橹	2365.125665	4046
茎	2358.25252	4047
嘁	2352.90674	4048
嚅	2351.379374	4049
鹄	2351.379374	4050
豢	2344.506229	4051
耙	2338.396766	4052
疵	2335.342035	4053
恿	2333.81467	4054
遽	2332.287304	4055
榭	2328.46889	4056
缤	2324.650476	4057
韶	2323.886793	4058
鳌	2323.12311	4059
迥	2321.595745	4060
憩	2320.832062	4061
黠	2317.013648	4062
槌	2315.486282	4063
闩	2312.431551	4064
赊	2307.849454	4065
篙	2306.322088	4066
杵	2304.794723	4067
沂	2302.503674	4068
芍	2296.394212	4069
粲	2290.284749	4070
渭	2286.466335	4071
阂	2284.175287	4072
赈	2279.59319	4073
宓	2278.065824	4074
宕	2276.538459	4075
瑙	2276.538459	4076
蓓	2273.483728	4077
蜴	2270.428996	4078
瑁	2263.555851	4079
虱	2262.792168	4080
侬	2262.028485	4081
伫	2254.391657	4082
嘹	2248.282195	4083
罔	2242.936415	4084
娑	2234.535904	4085
槟	2233.772221	4086
嗫	2231.481173	4087
闰	2229.953807	4088
圳	2220.025931	4089
囤	2216.9712	4090
颏	2216.207517	4091
怆	2215.443834	4092
髯	2205.515957	4093
窈	2204.752275	4094
痉	2199.406495	4095
哺	2198.642812	4096
蔗	2197.879129	4097
曝	2190.242301	4098
喵	2180.314425	4099
耘	2180.314425	4100
喟	2178.787059	4101
斓	2178.787059	4102
呦	2177.259693	4103
嘤	2174.204962	4104
炖	2174.204962	4105
昙	2173.441279	4106
岐	2159.694989	4107
汴	2158.167623	4108
戛	2149.767112	4109
荼	2149.003429	4110
嗥	2148.239747	4111
胚	2145.185015	4112
匝	2136.784504	4113
亟	2131.438725	4114
诌	2129.147676	4115
爿	2121.510848	4116
笆	2119.983483	4117
蟠	2116.928751	4118
咛	2114.637703	4119
裱	2112.346654	4120
曜	2106.237192	4121
噫	2103.946144	4122
氅	2097.072998	4123
溥	2094.78195	4124
弑	2094.018267	4125
掬	2093.254584	4126
垦	2091.727219	4127
窠	2090.199853	4128
茁	2087.908805	4129
淆	2086.381439	4130
芹	2083.326708	4131
诳	2082.563025	4132
泞	2081.799342	4133
筱	2078.744611	4134
篝	2075.68988	4135
劾	2071.871466	4136
剁	2068.053051	4137
岖	2066.525686	4138
恸	2060.416223	4139
旌	2058.888858	4140
抠	2056.597809	4141
桧	2056.597809	4142
盎	2056.597809	4143
刍	2050.488347	4144
淇	2048.960981	4145
罅	2048.960981	4146
蜃	2044.378884	4147
鑫	2041.324153	4148
璜	2036.742056	4149
跚	2035.978373	4150
洵	2030.632594	4151
蹩	2030.632594	4152
轶	2029.105228	4153
濡	2028.341545	4154
磷	2023.759448	4155
娆	2019.177352	4156
窕	2018.413669	4157
孑	2015.358938	4158
榄	2012.304206	4159
寰	2011.540523	4160
硫	2011.540523	4161
泯	2010.013158	4162
徙	2007.722109	4163
婀	2006.194744	4164
濒	2005.431061	4165
衾	2003.903695	4166
匍	2000.848964	4167
潼	1998.557916	4168
滇	1991.68477	4169
瑭	1983.284259	4170
颧	1974.883749	4171
悒	1969.537969	4172
踊	1964.955872	4173
闾	1962.664824	4174
臆	1960.373775	4175
嗝	1957.319044	4176
踝	1946.627485	4177
溉	1940.518022	4178
玷	1940.518022	4179
痨	1938.990656	4180
峥	1935.935925	4181
旎	1935.172242	4182
瘠	1934.40856	4183
臃	1931.353828	4184
褛	1929.06278	4185
谆	1926.771731	4186
抉	1925.244366	4187
怏	1920.662269	4188
斫	1920.662269	4189
邯	1916.843855	4190
诙	1914.552807	4191
峒	1908.443344	4192
靥	1903.097564	4193
蹒	1900.042833	4194
褴	1898.515467	4195
涔	1897.751785	4196
谥	1890.114957	4197
柩	1886.296543	4198
橄	1885.53286	4199
滓	1884.769177	4200
鸨	1883.241811	4201
赭	1880.950763	4202
衲	1878.659714	4203
剐	1877.132349	4204
粼	1875.604983	4205
撬	1869.495521	4206
纾	1866.440789	4207
啻	1864.913424	4208
诒	1861.858693	4209
谩	1853.458182	4210
牍	1848.112402	4211
泌	1844.293988	4212
玮	1844.293988	4213
贲	1841.239257	4214
釜	1838.184525	4215
堰	1833.602429	4216
泠	1832.838746	4217
嗑	1830.547697	4218
谧	1827.492966	4219
诿	1822.147186	4220
剽	1819.092455	4221
橐	1815.274041	4222
讴	1815.274041	4223
鳅	1814.510358	4224
痢	1812.982993	4225
绺	1809.928261	4226
啕	1807.637213	4227
畦	1806.109847	4228
澹	1804.582482	4229
芋	1796.945654	4230
涮	1796.181971	4231
晟	1792.363557	4232
胴	1791.599874	4233
荃	1787.78146	4234
礴	1787.017777	4235
皿	1784.726729	4236
郢	1784.726729	4237
踅	1781.671997	4238
顼	1774.035169	4239
咤	1771.744121	4240
蚯	1770.216755	4241
诮	1766.398341	4242
糯	1758.761513	4243
聒	1751.124685	4244
弼	1749.597319	4245
鲲	1746.542588	4246
轼	1745.778905	4247
堑	1736.614712	4248
蚓	1735.851029	4249
诨	1735.851029	4250
啮	1733.55998	4251
炜	1733.55998	4252
圭	1732.032615	4253
旖	1728.214201	4254
淼	1728.214201	4255
鹂	1725.923152	4256
辘	1713.704227	4257
袂	1712.176862	4258
弈	1709.885813	4259
癌	1707.594765	4260
谪	1706.831082	4261
庖	1705.303716	4262
鹞	1703.776351	4263
笈	1702.248985	4264
嵘	1701.485302	4265
哔	1700.72162	4266
怄	1696.903205	4267
肾	1692.321109	4268
匐	1691.557426	4269
乩	1687.739012	4270
脐	1686.211646	4271
坷	1683.920598	4272
疟	1683.156915	4273
皋	1680.865866	4274
哂	1677.811135	4275
蚪	1673.229038	4276
霾	1671.701673	4277
糠	1663.301162	4278
泸	1660.246431	4279
眦	1656.428016	4280
雹	1656.428016	4281
涓	1655.664334	4282
胰	1653.373285	4283
涿	1650.318554	4284
焊	1647.263823	4285
锹	1644.209092	4286
敕	1640.390677	4287
饬	1640.390677	4288
翌	1638.863312	4289
诋	1638.863312	4290
氢	1632.753849	4291
珞	1632.753849	4292
饨	1631.226484	4293
婧	1630.462801	4294
偻	1628.935435	4295
缇	1625.117021	4296
诠	1623.589656	4297
坯	1616.71651	4298
俑	1615.952828	4299
俚	1612.134413	4300
茱	1610.607048	4301
蚤	1609.843365	4302
雉	1609.843365	4303
佻	1608.315999	4304
恪	1602.97022	4305
浣	1602.206537	4306
芮	1601.442854	4307
馄	1601.442854	4308
樟	1600.679171	4309
矶	1596.097074	4310
辍	1595.333392	4311
犊	1590.751295	4312
魑	1589.223929	4313
圜	1582.350784	4314
娌	1582.350784	4315
蚱	1576.241321	4316
猬	1575.477639	4317
骊	1575.477639	4318
迩	1569.368176	4319
蝌	1567.077128	4320
辎	1565.549762	4321
熨	1564.786079	4322
豕	1560.203982	4323
殒	1556.385568	4324
妯	1555.621885	4325
珈	1552.567154	4326
菠	1547.985057	4327
搡	1546.457692	4328
骠	1546.457692	4329
箸	1544.166643	4330
碉	1543.40296	4331
槁	1542.639278	4332
佥	1540.348229	4333
裆	1538.820864	4334
蔻	1538.057181	4335
遑	1536.529815	4336
懑	1527.365621	4337
饕	1527.365621	4338
柢	1524.31089	4339
嗬	1520.492476	4340
嬷	1520.492476	4341
淙	1520.492476	4342
揄	1518.201428	4343
恫	1517.437745	4344
卞	1515.910379	4345
挎	1512.855648	4346
裨	1512.091965	4347
捱	1509.800917	4348
淅	1507.509868	4349
猢	1507.509868	4350
蹶	1506.746186	4351
轲	1506.746186	4352
孪	1503.691454	4353
鳖	1501.400406	4354
怵	1500.636723	4355
佚	1493.763578	4356
瘤	1493.763578	4357
泱	1490.708847	4358
钏	1489.181481	4359
幛	1487.654115	4360
螳	1484.599384	4361
骥	1483.072018	4362
馍	1480.78097	4363
刽	1480.017287	4364
氲	1474.671508	4365
绔	1473.907825	4366
郜	1472.380459	4367
挲	1469.325728	4368
兖	1466.270997	4369
诟	1461.6889	4370
睐	1457.870486	4371
脓	1457.870486	4372
皑	1457.106803	4373
鸢	1454.815754	4374
燮	1453.288389	4375
莓	1449.469975	4376
淬	1445.651561	4377
侩	1441.069464	4378
孀	1441.069464	4379
讣	1436.487367	4380
鲫	1435.723684	4381
狲	1433.432636	4382
垠	1431.90527	4383
楮	1427.323173	4384
琏	1427.323173	4385
嬴	1423.504759	4386
晔	1421.213711	4387
俪	1419.686345	4388
汕	1413.576883	4389
邺	1409.758469	4390
斡	1408.994786	4391
壹	1406.703737	4392
犷	1405.940055	4393
鹑	1402.121641	4394
锏	1401.357958	4395
瓒	1400.594275	4396
椿	1399.830592	4397
蛀	1396.775861	4398
滂	1394.484812	4399
琨	1389.902716	4400
蹇	1386.847984	4401
摒	1383.02957	4402
馥	1379.974839	4403
衢	1377.683791	4404
觞	1377.683791	4405
臼	1376.920108	4406
渤	1376.156425	4407
餮	1373.101694	4408
咣	1370.046962	4409
邋	1365.464866	4410
趄	1364.701183	4411
臾	1363.9375	4412
淖	1360.882769	4413
遢	1356.300672	4414
钹	1355.536989	4415
闇	1355.536989	4416
氤	1354.773306	4417
鬃	1350.191209	4418
椽	1344.84543	4419
牯	1344.84543	4420
皖	1344.84543	4421
跛	1344.081747	4422
诶	1336.444919	4423
宸	1335.681236	4424
佞	1334.917553	4425
纭	1334.917553	4426
痣	1333.390188	4427
姘	1332.626505	4428
徵	1328.808091	4429
靼	1328.044408	4430
噶	1327.280725	4431
妪	1327.280725	4432
绾	1325.753359	4433
扪	1323.462311	4434
瓯	1321.171263	4435
榷	1318.880214	4436
檬	1318.880214	4437
濯	1318.880214	4438
迳	1316.589166	4439
呶	1313.534434	4440
伧	1310.479703	4441
伢	1308.188655	4442
幂	1308.188655	4443
缙	1304.370241	4444
梏	1303.606558	4445
彗	1293.678681	4446
杓	1293.678681	4447
魍	1293.678681	4448
浃	1292.914999	4449
婵	1291.387633	4450
铡	1291.387633	4451
赡	1286.041853	4452
忤	1285.27817	4453
鸷	1285.27817	4454
柚	1282.223439	4455
碳	1282.223439	4456
颌	1279.932391	4457
渥	1278.405025	4458
挞	1275.350294	4459
掮	1271.53188	4460
蝼	1271.53188	4461
讫	1271.53188	4462
摺	1266.1861	4463
翳	1265.422417	4464
邕	1265.422417	4465
喁	1263.131369	4466
喙	1262.367686	4467
罄	1260.840321	4468
煨	1259.312955	4469
颀	1257.021906	4470
嶙	1253.967175	4471
咝	1252.43981	4472
泅	1252.43981	4473
蒿	1250.148761	4474
蟑	1249.385078	4475
獭	1247.09403	4476
鬈	1247.09403	4477
祗	1245.566664	4478
辇	1243.275616	4479
皈	1237.929836	4480
俎	1232.584057	4481
孱	1229.529325	4482
猷	1222.65618	4483
龇	1221.892497	4484
裟	1219.601449	4485
耄	1218.837766	4486
笞	1218.074083	4487
谙	1217.3104	4488
潞	1214.255669	4489
箧	1213.491986	4490
酪	1210.437255	4491
飚	1209.673572	4492
揶	1208.146207	4493
袈	1205.091475	4494
隗	1200.509378	4495
濠	1196.690964	4496
缮	1195.927282	4497
阕	1193.636233	4498
琰	1191.345185	4499
晁	1188.290453	4500
荟	1187.526771	4501
骜	1185.999405	4502
僮	1183.708357	4503
峋	1176.835211	4504
砥	1176.071529	4505
夔	1173.016797	4506
玎	1171.489432	4507
蛹	1168.4347	4508
腺	1167.671018	4509
犒	1166.143652	4510
浚	1165.379969	4511
湍	1165.379969	4512
赧	1160.797872	4513
姒	1160.03419	4514
阗	1160.03419	4515
銮	1154.68841	4516
羚	1152.397361	4517
忪	1151.633679	4518
镭	1150.106313	4519
獗	1147.815265	4520
峪	1146.287899	4521
摈	1146.287899	4522
暹	1145.524216	4523
豌	1143.233168	4524
恹	1137.123705	4525
忾	1135.59634	4526
囵	1134.068974	4527
闳	1132.541608	4528
蠹	1130.25056	4529
濑	1128.723194	4530
抨	1127.959511	4531
叵	1125.668463	4532
呲	1125.668463	4533
踮	1123.377415	4534
粑	1121.086366	4535
挈	1119.559001	4536
谗	1118.795318	4537
勖	1118.031635	4538
柠	1118.031635	4539
胛	1118.031635	4540
纫	1113.449538	4541
绌	1111.922172	4542
翕	1110.394807	4543
坂	1109.631124	4544
欹	1108.867441	4545
唢	1107.340076	4546
鸪	1098.939565	4547
酵	1098.175882	4548
渚	1097.412199	4549
韭	1096.648516	4550
桠	1092.830102	4551
魃	1089.775371	4552
铝	1085.956957	4553
磺	1083.665908	4554
篑	1081.37486	4555
靛	1081.37486	4556
潢	1075.265398	4557
觊	1075.265398	4558
牒	1074.501715	4559
郸	1070.683301	4560
傥	1069.919618	4561
岫	1068.392252	4562
榛	1062.28279	4563
鳝	1062.28279	4564
匮	1061.519107	4565
覃	1059.991741	4566
钺	1059.228058	4567
嗲	1053.882279	4568
铳	1050.063865	4569
鸶	1050.063865	4570
馔	1048.536499	4571
觎	1047.772816	4572
桎	1047.009134	4573
磬	1047.009134	4574
樽	1046.245451	4575
蹰	1044.718085	4576
仞	1043.954402	4577
夥	1041.663354	4578
琬	1040.135988	4579
馊	1040.135988	4580
噙	1037.84494	4581
诰	1037.84494	4582
奁	1034.790209	4583
檄	1034.790209	4584
疹	1032.49916	4585
蠡	1032.49916	4586
棂	1031.735477	4587
荑	1028.680746	4588
柑	1027.917063	4589
巽	1027.15338	4590
蠊	1027.15338	4591
汛	1026.389698	4592
遨	1024.862332	4593
汾	1024.098649	4594
殛	1022.571284	4595
麝	1022.571284	4596
喑	1020.280235	4597
蛔	1016.461821	4598
遛	1016.461821	4599
菡	1014.934455	4600
唁	1013.40709	4601
贽	1013.40709	4602
戕	1011.879724	4603
饪	1010.352359	4604
埔	1009.588676	4605
畿	1009.588676	4606
爰	1006.533945	4607
煊	1005.770262	4608
弋	1005.006579	4609
讦	1004.242896	4610
钜	1003.479213	4611
铄	1003.479213	4612
蜢	1001.951848	4613
燧	1001.188165	4614
苜	999.6607992	4615
呤	998.8971164	4616
僖	998.1334336	4617
舂	998.1334336	4618
鸩	994.3150196	4619
弭	992.787654	4620
琮	992.787654	4621
灸	992.0239711	4622
钿	986.6781915	4623
夯	984.387143	4624
釉	984.387143	4625
碱	983.6234602	4626
愠	982.0960946	4627
迨	981.3324118	4628
锟	979.8050462	4629
揆	979.0413634	4630
狎	978.2776805	4631
蹴	978.2776805	4632
淄	976.7503149	4633
缢	975.2229493	4634
曷	974.4592665	4635
咭	972.1682181	4636
繇	972.1682181	4637
洱	971.4045353	4638
玥	969.8771696	4639
阒	969.1134868	4640
掼	966.8224384	4641
楔	966.8224384	4642
硅	965.2950728	4643
蘅	964.53139	4644
鹌	961.4766587	4645
麴	960.7129759	4646
仃	959.1856103	4647
艄	958.4219275	4648
镳	956.8945618	4649
螓	955.3671962	4650
昀	954.6035134	4651
蓑	953.8398306	4652
堇	953.0761478	4653
奂	949.2577337	4654
炷	948.4940509	4655
褡	948.4940509	4656
撷	946.2030025	4657
涝	946.2030025	4658
悌	944.6756369	4659
迤	942.3845884	4660
鹧	941.6209056	4661
忻	940.09354	4662
苯	938.5661744	4663
沣	936.275126	4664
邝	936.275126	4665
颚	934.7477603	4666
耆	931.6930291	4667
蓟	930.9293463	4668
阪	930.1656635	4669
瑄	927.1109322	4670
翊	924.056201	4671
榔	923.2925182	4672
糗	921.7651526	4673
跻	920.2377869	4674
捍	919.4741041	4675
翦	918.7104213	4676
埂	917.9467385	4677
觐	917.1830557	4678
橇	916.4193729	4679
竣	916.4193729	4680
秆	915.6556901	4681
媪	914.1283244	4682
铢	914.1283244	4683
睚	908.018862	4684
胫	908.018862	4685
磔	904.2004479	4686
肪	902.6730823	4687
帏	901.9093995	4688
泗	901.9093995	4689
黜	901.9093995	4690
獒	898.8546682	4691
谲	895.799937	4692
榈	891.2178401	4693
楹	888.1631089	4694
忝	885.8720604	4695
螫	885.8720604	4696
嫔	885.1083776	4697
趔	883.581012	4698
骛	883.581012	4699
笏	882.0536464	4700
踽	882.0536464	4701
帼	881.2899636	4702
焙	881.2899636	4703
琊	881.2899636	4704
睑	881.2899636	4705
铀	879.762598	4706
漳	878.9989152	4707
孬	878.2352323	4708
赣	878.2352323	4709
倨	876.7078667	4710
螭	875.9441839	4711
脍	875.1805011	4712
粕	872.1257699	4713
肱	870.5984042	4714
倜	866.7799902	4715
萼	865.2526246	4716
箔	863.7252589	4717
黍	863.7252589	4718
汜	861.4342105	4719
噌	860.6705277	4720
祚	860.6705277	4721
诓	859.9068449	4722
奘	858.3794793	4723
玟	854.5610652	4724
滟	853.0336996	4725
砺	853.0336996	4726
斛	849.2152855	4727
貉	848.4516027	4728
杷	847.6879199	4729
撺	845.3968715	4730
觥	844.6331887	4731
恚	841.5784574	4732
磴	836.2326778	4733
婠	835.4689949	4734
柘	835.4689949	4735
睥	835.4689949	4736
绦	835.4689949	4737
誊	834.7053121	4738
蜮	831.6505809	4739
霈	830.8868981	4740
膘	829.3595325	4741
啖	828.5958496	4742
沱	828.5958496	4743
罂	826.3048012	4744
鲛	822.4863872	4745
徇	820.1953387	4746
姝	817.9042903	4747
骧	817.9042903	4748
苋	813.3221934	4749
唳	811.7948278	4750
摞	811.7948278	4751
鳗	811.7948278	4752
荚	809.5037794	4753
僭	808.7400966	4754
鏖	807.9764138	4755
谡	807.2127309	4756
箬	802.6306341	4757
枇	801.1032685	4758
袤	801.1032685	4759
杈	800.3395856	4760
湫	799.5759028	4761
烩	798.81222	4762
邈	798.81222	4763
荩	798.0485372	4764
泾	797.2848544	4765
鸵	796.5211716	4766
宥	795.7574888	4767
濛	795.7574888	4768
羯	795.7574888	4769
哐	794.2301232	4770
诤	791.1753919	4771
桉	788.8843435	4772
汐	785.8296122	4773
潋	785.8296122	4774
狷	782.774881	4775
襁	782.0111982	4776
谯	780.4838326	4777
跎	776.6654185	4778
睢	775.1380529	4779
锷	775.1380529	4780
髭	774.3743701	4781
泵	770.555956	4782
聩	765.2101764	4783
臌	761.3917623	4784
湄	759.8643967	4785
恁	758.3370311	4786
儆	756.8096654	4787
葩	756.8096654	4788
逖	756.8096654	4789
荞	754.518617	4790
盥	752.2275686	4791
纰	748.4091545	4792
癯	747.6454717	4793
偈	740.7723264	4794
妤	740.0086436	4795
钛	740.0086436	4796
葺	739.2449608	4797
锃	739.2449608	4798
啵	738.481278	4799
牖	737.7175952	4800
绡	736.1902295	4801
箝	735.4265467	4802
囫	734.6628639	4803
蹉	734.6628639	4804
钠	734.6628639	4805
秸	731.6081327	4806
